id,price
54273,22000
54274,15000
54275,55000
54276,38000
54277,12500
54278,85000
54279,35000
54280,27500
54281,15000
54282,29000
54283,35000
54284,17000
54285,21500
54286,22000
54287,62000
54288,53900
54289,85000
54290,15500
54291,15000
54292,85000
54293,55000
54294,3850
54295,29000
54296,37000
54297,15000
54298,15000
54299,16000
54300,8500
54301,48000
54302,38000
54303,29000
54304,35000
54305,48000
54306,55000
54307,12000
54308,8500
54309,15000
54310,12000
54311,48000
54312,15000
54313,35000
54314,48000
54315,45000
54316,15000
54317,21500
54318,62000
54319,12000
54320,48000
54321,38000
54322,15000
54323,25000
54324,29000
54325,85000
54326,12500
54327,53900
54328,7500
54329,34000
54330,15000
54331,62000
54332,15000
54333,62000
54334,35000
54335,22000
54336,16000
54337,17000
54338,29000
54339,62000
54340,15000
54341,85000
54342,38500
54343,35000
54344,37000
54345,12500
54346,41000
54347,12000
54348,35000
54349,22000
54350,37000
54351,35000
54352,34000
54353,62000
54354,55000
54355,17000
54356,29000
54357,29000
54358,41000
54359,8500
54360,21500
54361,38000
54362,45000
54363,48000
54364,15000
54365,12000
54366,29000
54367,27500
54368,17000
54369,7500
54370,15000
54371,27500
54372,35000
54373,29000
54374,17000
54375,45000
54376,35000
54377,15500
54378,22000
54379,21500
54380,15000
54381,45000
54382,15000
54383,62000
54384,15000
54385,22000
54386,8500
54387,6500
54388,85000
54389,8500
54390,53900
54391,15000
54392,8500
54393,6500
54394,15000
54395,21500
54396,48000
54397,34000
54398,16000
54399,29000
54400,85000
54401,40000
54402,35000
54403,50000
54404,22000
54405,15000
54406,62000
54407,7500
54408,62000
54409,8500
54410,55000
54411,8500
54412,21500
54413,48000
54414,35000
54415,12000
54416,55000
54417,12000
54418,6500
54419,17000
54420,38000
54421,12000
54422,29000
54423,15000
54424,21500
54425,12000
54426,15000
54427,12000
54428,8500
54429,15000
54430,17000
54431,7500
54432,15000
54433,53900
54434,35000
54435,12500
54436,41000
54437,17500
54438,55000
54439,27500
54440,29000
54441,21500
54442,22000
54443,6500
54444,12000
54445,34000
54446,35000
54447,55000
54448,15000
54449,3850
54450,35000
54451,3850
54452,3850
54453,17500
54454,34000
54455,15000
54456,35000
54457,55000
54458,12500
54459,34000
54460,53900
54461,15000
54462,40000
54463,45000
54464,35000
54465,27500
54466,50000
54467,35000
54468,15500
54469,29000
54470,17500
54471,36500
54472,34000
54473,15000
54474,55000
54475,15000
54476,22000
54477,35000
54478,38500
54479,16000
54480,8500
54481,7500
54482,21500
54483,38000
54484,12500
54485,17000
54486,21500
54487,29000
54488,8500
54489,22000
54490,15000
54491,17000
54492,40000
54493,85000
54494,15000
54495,25000
54496,27500
54497,29000
54498,38000
54499,22000
54500,3850
54501,17500
54502,17500
54503,38000
54504,35000
54505,15500
54506,55000
54507,48000
54508,22000
54509,15000
54510,38000
54511,27500
54512,35000
54513,12000
54514,16000
54515,15000
54516,15000
54517,8500
54518,21500
54519,35000
54520,8500
54521,22000
54522,35000
54523,35000
54524,35000
54525,12000
54526,85000
54527,37000
54528,27500
54529,35000
54530,17000
54531,34000
54532,37000
54533,8500
54534,15000
54535,48000
54536,8500
54537,29000
54538,17500
54539,12000
54540,7500
54541,15000
54542,55000
54543,17000
54544,22000
54545,8500
54546,15000
54547,15500
54548,48000
54549,35000
54550,35000
54551,17000
54552,35000
54553,29000
54554,7500
54555,29000
54556,35000
54557,8500
54558,29000
54559,21500
54560,15000
54561,17000
54562,53900
54563,17000
54564,15000
54565,35000
54566,12000
54567,47500
54568,21500
54569,7500
54570,16000
54571,38000
54572,41000
54573,22000
54574,45000
54575,48000
54576,7500
54577,35000
54578,17500
54579,62000
54580,12000
54581,12000
54582,34000
54583,38000
54584,48000
54585,35000
54586,27500
54587,85000
54588,36500
54589,25000
54590,15500
54591,8500
54592,12000
54593,55000
54594,53900
54595,34000
54596,17500
54597,40000
54598,15000
54599,48000
54600,15000
54601,62000
54602,34000
54603,45000
54604,34000
54605,15000
54606,15000
54607,35000
54608,29000
54609,38000
54610,8500
54611,15000
54612,15000
54613,16000
54614,8500
54615,15000
54616,17500
54617,48000
54618,62000
54619,7500
54620,12000
54621,12000
54622,15500
54623,29000
54624,22000
54625,27500
54626,22000
54627,34000
54628,12000
54629,35000
54630,17500
54631,40000
54632,45000
54633,7500
54634,35000
54635,45000
54636,8500
54637,22000
54638,38000
54639,21500
54640,35000
54641,35000
54642,15500
54643,21500
54644,12000
54645,35000
54646,62000
54647,17500
54648,17500
54649,32000
54650,37000
54651,8500
54652,6500
54653,35000
54654,48000
54655,34000
54656,15000
54657,8000
54658,37000
54659,7500
54660,48000
54661,12000
54662,17500
54663,15000
54664,12000
54665,22000
54666,38000
54667,35000
54668,22000
54669,53900
54670,40000
54671,8500
54672,25000
54673,16000
54674,12500
54675,15000
54676,8500
54677,48000
54678,37000
54679,22000
54680,17000
54681,85000
54682,27500
54683,35000
54684,17000
54685,29000
